id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295554646,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,CN(C)Cc1ccccc1B(O)O,Cc1cc(C(=O)O)ccn1,Cc1cc(C(=O)N[C@@H]2CCCN(c3ncc(-c4ccccc4CN(C)C)cc3C(=O)N[Dy])C2)ccn1,sEH
295284487,C=CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC1(CN)CCC1,Nc1ccnc(-c2ccccc2)c1,C=CC[C@@H](Nc1nc(NCC2(OC)CCC2)nc(Nc2ccnc(-c3ccccc3)c2)n1)C(=O)N[Dy],HSA
295526663,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CN(C)Cc1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1.Cl,O=C(O)c1cccc(C2(F)COC2)c1,CN(C)Cc1ccc(F)c(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)c3cccc(C4(F)COC4)c3)C2)c1,BRD4
295644891,COC(=O)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,NCC(O)COc1cccc(Cl)c1Cl,Cl.Cn1cc(N)ccc1=O,COC(=O)c1ccc(C(=O)N[Dy])c(Nc2nc(NCC(O)COc3cccc(Cl)c3Cl)nc(Nc3ccc(=O)n(C)c3)n2)c1,sEH
295296082,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Nc1ccncc1[N+](=O)[O-],Cc1cc(N)n[nH]1,CC(=O)c1ccc(C[C@H](Nc2nc(Nc3cc(C)[nH]n3)nc(Nc3ccncc3[N+](=O)[O-])n2)C(=O)N[Dy])cc1,HSA
295281971,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,N#Cc1cc(N)ccc1F,Nc1cc(-c2cccc(Br)c2)no1,C=CCC[C@@H](Nc1nc(Nc2ccc(F)c(C#N)c2)nc(Nc2cc(-c3cccc(Br)c3)no2)n1)C(=O)N[Dy],sEH
295600076,CCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,CC(CN)Oc1ccc(Cl)cc1,Nc1ccc2cc(Br)ccc2c1,CCc1cccc(Nc2nc(NCC(C)Oc3ccc(Cl)cc3)nc(Nc3ccc4cc(Br)ccc4c3)n2)c1C(=O)N[Dy],BRD4
295632625,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C#N,O=C(O)Cc1[nH]nc2ccccc12,Cc1ccc(-c2cnc(N(C)C3CCN(C(=O)Cc4[nH]nc5ccccc45)C3)c(C(=O)N[Dy])c2)cc1C#N,BRD4
295422076,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,CCn1cc(B2OC(C)(C)C(C)(C)O2)c(C)n1,CCn1nc(C(=O)O)cc1C1CC1,CCn1cc(-c2ccc3c(c2)c(C(=O)N[Dy])cn3[C@H]2CCCN(C(=O)c3cc(C4CC4)n(CC)n3)C2)c(C)n1,BRD4
295461516,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,CC(=O)c1ccc(B(O)O)s1,CS(=O)(=O)c1ccccc1C(=O)O,CC(=O)c1ccc(-c2ccc(C[C@]3(C(=O)N[Dy])CCN(C(=O)c4ccccc4S(C)(=O)=O)C3)cc2)s1,sEH
295483588,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,Cc1ccc(-n2cc(B(O)O)cn2)cc1,O=C(O)c1ccnc2ccccc12,Cc1ccc(-n2cc(-c3cccc([C@@H]4CN(C(=O)c5ccnc6ccccc56)C[C@H]4C(=O)N[Dy])c3)cn2)cc1,HSA
295424314,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,Cc1cc(B(O)O)ccn1,CC(F)C(=O)O,Cc1cc(-c2ccc3c(c2)c(C(=O)N[Dy])cn3[C@H]2CCCN(C(=O)C(C)F)C2)ccn1,sEH
295533494,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,OB(O)c1cccc(F)c1F,O=C(O)C1CCC(F)(F)CO1,O=C(N[Dy])[C@@H]1C[C@H](n2cncc2-c2cccc(F)c2F)CN1C(=O)C1CCC(F)(F)CO1,HSA
295525816,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CCCOc1ccc(B(O)O)c(F)c1,Cn1nc(C(=O)O)c(=O)c2ccccc21,CCCOc1ccc(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)c3nn(C)c4ccccc4c3=O)C2)c(F)c1,HSA
295660171,COc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(F)c1,Cl.Cl.N=C(N)c1cccc(CN)c1,COc1cc(C(=O)N[Dy])ccc1Nc1nc(NC(=N)c2cccc(CN)c2)nc(Nc2ccc(F)c(F)c2)n1,BRD4
295490674,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1,Cl.Cl.NCc1ccc(-n2cncn2)cc1,Cc1sc(N)c(C#N)c1C,Cc1sc(Nc2nc(NCc3ccc(-n4cncn4)cc3)nc(N[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C(=O)N[Dy])n2)c(C#N)c1C,BRD4
295295128,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,N#Cc1cncnc1N,Cn1nccc1[C@@H]1OCC[C@H]1CN,CC(=O)c1ccc(C[C@H](Nc2nc(NC[C@@H]3CCO[C@H]3c3ccnn3C)nc(Nc3ncncc3C#N)n2)C(=O)N[Dy])cc1,HSA
295296731,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCOC(=O)c1ncccc1N,Nc1ccc(C(=O)N2CCOCC2)cc1,CCOC(=O)c1ncccc1Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(NC(CC(=O)OC(C)(C)C)C(=O)N[Dy])n1,sEH
295580493,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1ccnc(N)c1,Cc1cc(C)c(CN)c(=O)[nH]1.Cl,Cc1ccnc(Nc2nc(NCc3c(C)cc(C)[nH]c3=O)nc(NC(C(=O)N[Dy])C(C)OC(C)(C)C)n2)c1,HSA
295404117,CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(Br)cc2C(=O)O)C1,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)C1CC1(F)F,O=C(N[Dy])c1cc(C=C2CCCCC2)cn1[C@@H]1CCCN(C(=O)C2CC2(F)F)C1,HSA
295652428,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,NC1=NC(=O)CS1,CN(C)C(CN)c1ccco1,COc1cc(C(=O)N[Dy])c(N)cc1Nc1nc(NCC(c2ccco2)N(C)C)nc(NC2=NC(=O)CS2)n1,BRD4
295649179,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-n2cncn2)cc1,Nc1ccc(-c2ccccc2)cn1,COc1c(F)ccc(C(=O)N[Dy])c1Nc1nc(Nc2ccc(-n3cncn3)cc2)nc(Nc2ccc(-c3ccccc3)cn2)n1,BRD4
295501291,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,Cc1ccc(B(O)O)c2cccnc12,O=C(O)C1CC1,Cc1ccc(-c2ccnc(O[C@H]3C[C@H](C(=O)N[Dy])N(C(=O)C4CC4)C3)c2)c2cccnc12,HSA
295399971,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,OB(O)c1cc(OCc2ccccc2)ccc1F,O=C(O)CCOc1cc(F)ccc1F,O=C(N[Dy])[C@H]1[C@H](c2cccc(-c3cc(OCc4ccccc4)ccc3F)c2)CCCN1C(=O)CCOc1cc(F)ccc1F,HSA
295652033,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCN1C(=O)c2ccccc2S1(=O)=O,COC(=O)c1sccc1N,COC(=O)c1sccc1Nc1nc(NCCN2C(=O)c3ccccc3S2(=O)=O)nc(Nc2cc(N)c(C(=O)N[Dy])cc2OC)n1,HSA
295394598,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,CN(C)c1ncc(B(O)O)cn1,COc1ccc2cc(C(=O)O)cnc2c1,COc1ccc2cc(C(=O)N3CCC[C@@H](c4cccc(-c5cnc(N(C)C)nc5)c4)[C@@H]3C(=O)N[Dy])cnc2c1,BRD4
295659240,COc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.N=C(N)c1cccc(CN)c1,Cl.Cl.N=C(N)c1cccc(CN)c1,COc1cc(C(=O)N[Dy])ccc1Nc1nc(NC(=N)c2cccc(CN)c2)nc(NC(=N)c2cccc(CN)c2)n1,sEH
295630312,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CNC(=O)c1ccc(B(O)O)cc1F,O=C(O)Cn1nccn1,CNC(=O)c1ccc(-c2cnc(N(C)C3CCN(C(=O)Cn4nccn4)C3)c(C(=O)N[Dy])c2)cc1F,sEH
295584434,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CS(=O)(=O)Nc1cccc(N)c1,Cl.NCCCNC(=O)c1ccc(F)cc1,CCC(C)C(Nc1nc(NCCCNC(=O)c2ccc(F)cc2)nc(Nc2cccc(NS(C)(=O)=O)c2)n1)C(=O)N[Dy],BRD4
295573555,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1cc2c(cc1CN)OCO2,Nc1cc(Cl)ccc1F,COc1cc2c(cc1CNc1nc(Nc3cc(Cl)ccc3F)nc(NC(CC(C)C)C(=O)N[Dy])n1)OCO2,sEH
295445053,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,OB(O)c1cc2ccccc2o1,O=C(O)c1cccc(N2CCOCC2)n1,O=C(c1cccc(N2CCOCC2)n1)N1CC[C@@](Cc2ccc(-c3cc4ccccc4o3)s2)(C(=O)N[Dy])C1,BRD4
295408745,CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(Br)cc2C(=O)O)C1,CNC(=O)c1ccc(B(O)O)cc1F,Cn1nc(C(=O)O)c(=O)c2ccccc21,CNC(=O)c1ccc(-c2cc(C(=O)N[Dy])n([C@@H]3CCCN(C(=O)c4nn(C)c5ccccc5c4=O)C3)c2)cc1F,HSA
295324752,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CN(C)C(=O)c1cccc(B(O)O)c1F,O=C(O)C1CCC(O)CC1,CN(C)C(=O)c1cccc(-c2ccc(C3(C(=O)N[Dy])CCN(C(=O)C4CCC(O)CC4)CC3)cc2)c1F,BRD4
295314920,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,Cc1nnc(-c2ccc(B(O)O)cc2)o1,Cl.O.O=C(O)Cc1cn2ccsc2n1,Cc1nnc(-c2ccc(-c3ccccc3C3=C[C@@H](C(=O)N[Dy])N(C(=O)Cc4cn5ccsc5n4)C3)cc2)o1,HSA
295487364,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,OB(O)c1ccc2c(c1)CCCO2,O=C(O)c1ccc(-c2noc(=O)[nH]2)cc1,O=C(N[Dy])[C@@H]1CN(C(=O)c2ccc(-c3noc(=O)[nH]3)cc2)C[C@H]1c1cccc(-c2ccc3c(c2)CCCO3)c1,HSA
295456174,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,Cc1ccc(C)c(B(O)O)c1,CCc1cc(C(=O)O)cs1,CCc1cc(C(=O)N2CC[C@H](Oc3cc(-c4cc(C)ccc4C)ccc3C(=O)N[Dy])C2)cs1,sEH
295424757,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,Cc1ccc(-n2cc(B(O)O)cn2)cc1,O=C(O)c1cccc(-c2ccncc2)c1,Cc1ccc(-n2cc(-c3ccc4c(c3)c(C(=O)N[Dy])cn4[C@H]3CCCN(C(=O)c4cccc(-c5ccncc5)c4)C3)cn2)cc1,sEH
295478097,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C(O)c1cn[nH]c1-c1ccc2c(c1)OCO2,O=C(N[Dy])[C@@H]1CN(C(=O)c2cn[nH]c2-c2ccc3c(c2)OCO3)C[C@H]1c1cccc(-c2ccc3cc[nH]c3c2)c1,BRD4
295429298,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,OB(O)c1ccccc1,CC(C)(C)[C@@H]1C[C@H]1C(=O)O,CC(C)(C)[C@@H]1C[C@H]1C(=O)N1CCC[C@H](n2cc(C(=O)N[Dy])c3cc(-c4ccccc4)ccc32)C1,HSA
295631926,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Cc1[nH]nc2ccc(B(O)O)cc12,O=C(O)c1ccnc2ccccc12,Cc1[nH]nc2ccc(-c3cnc(N(C)C4CCN(C(=O)c5ccnc6ccccc56)C4)c(C(=O)N[Dy])c3)cc12,HSA
295262888,C#CC[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,CSC1(CN)CCOCC1.Cl,Nc1ccc2cn[nH]c2c1,C#CC[C@H](CC(=O)N[Dy])Nc1nc(NCC2(SC)CCOCC2)nc(Nc2ccc3cn[nH]c3c2)n1,sEH
295457396,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,Cn1ccc2cccc(B(O)O)c21,CS(=O)(=O)Nc1ccc(CC(=O)O)cc1,Cn1ccc2cccc(-c3ccc(C(=O)N[Dy])c(O[C@H]4CCN(C(=O)Cc5ccc(NS(C)(=O)=O)cc5)C4)c3)c21,sEH
295527078,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,CNC(=O)c1cc(B(O)O)ccc1F,O=C(O)C1COc2ccccc2O1,CNC(=O)c1cc(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)C3COc4ccccc4O3)C2)ccc1F,BRD4
295569858,CC(C)(C)c1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cl.NCCc1ccc(S(N)(=O)=O)s1,COc1cc(N)ccc1F,COc1cc(Nc2nc(NCCc3ccc(S(N)(=O)=O)s3)nc(Nc3cc(C(C)(C)C)ccc3C(=O)N[Dy])n2)ccc1F,HSA
295294377,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Cl.Cl.NCc1cn[nH]c1,Nc1cncnc1,CC(=O)c1ccc(C[C@H](Nc2nc(NCc3cn[nH]c3)nc(Nc3cncnc3)n2)C(=O)N[Dy])cc1,BRD4
295530862,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,Cn1ccc2cccc(B(O)O)c21,CC1(C(=O)O)CC1,Cn1ccc2cccc(-c3cncn3[C@H]3C[C@@H](C(=O)N[Dy])N(C(=O)C4(C)CC4)C3)c21,BRD4
295477269,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC1(C)OB(c2ccc(C3CC3)c(C#N)c2)OC1(C)C,CCn1c(=O)[nH]c2cc(C(=O)O)ccc21,CCn1c(=O)[nH]c2cc(C(=O)N3C[C@@H](C(=O)N[Dy])[C@H](c4cccc(-c5ccc(C6CC6)c(C#N)c5)c4)C3)ccc21,HSA
295266889,C#CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(=O)c1cncc(N)c1,CN1CCN(C(=O)CCN)CC1,C#CC[C@H](Nc1nc(NCCC(=O)N2CCN(C)CC2)nc(Nc2cncc(C(=O)OC)c2)n1)C(=O)N[Dy],HSA
295652345,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cn1ccc2cc(N)ccc21,Cc1nn(C)c2ncc(CN)cc12.Cl,COc1cc(C(=O)N[Dy])c(N)cc1Nc1nc(NCc2cnc3c(c2)c(C)nn3C)nc(Nc2ccc3c(ccn3C)c2)n1,HSA
295576835,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],COc1cc(Br)ccc1N,COc1cc(Br)ccc1Nc1nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])nc(NC(CC(C)C)C(=O)N[Dy])n1,BRD4
295312828,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CS(=O)(=O)Nc1cccc(B(O)O)c1,O=C(O)c1cnccn1,CS(=O)(=O)Nc1cccc(-c2ccccc2C2=C[C@@H](C(=O)N[Dy])N(C(=O)c3cnccn3)C2)c1,sEH
295618143,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,CSc1cccc(B(O)O)c1,Cc1cc(-c2nc(C(=O)O)co2)ccn1,CSc1cccc(-c2cc(C(=O)N[Dy])cc(N(C)C3CCN(C(=O)c4coc(-c5ccnc(C)c5)n4)C3)n2)c1,BRD4
295541074,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,CNC(=O)c1cc(B(O)O)ccc1F,COc1ccnc(N2CCC(C(=O)O)CC2)n1,CNC(=O)c1cc(-c2ccccc2O[C@@H]2C[C@H](C(=O)N[Dy])N(C(=O)C3CCN(c4nccc(OC)n4)CC3)C2)ccc1F,sEH
295586233,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCC1CCC(F)(F)CC1,Cc1nn(C)c2ncc(CN)cc12.Cl,CCC(C)C(Nc1nc(NCc2cnc3c(c2)c(C)nn3C)nc(NCC2CCC(F)(F)CC2)n1)C(=O)N[Dy],sEH
295630929,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,COc1ccc(B(O)O)c(C)c1F,CC(=O)Nc1ccnc(C(=O)O)c1,COc1ccc(-c2cnc(N(C)C3CCN(C(=O)c4cc(NC(C)=O)ccn4)C3)c(C(=O)N[Dy])c2)c(C)c1F,sEH
295546656,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,OB(O)c1ccc(F)c(F)c1F,Cc1c(C(=O)O)sc2nc[nH]c(=O)c12,Cc1c(C(=O)N2C[C@H](Oc3ccccc3-c3ccc(F)c(F)c3F)C[C@@H]2C(=O)N[Dy])sc2nc[nH]c(=O)c12,HSA
295562357,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,OCc1ccc(B(O)O)c(F)c1,CS(=O)(=O)Nc1cc(C(=O)O)ccc1F,CS(=O)(=O)Nc1cc(C(=O)N[C@@H]2CCCN(c3ncc(-c4ccc(CO)cc4F)cc3C(=O)N[Dy])C2)ccc1F,BRD4
295427640,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,OB(O)c1cc2c(F)cccc2s1,O=C(O)c1cc(C2CC2)n2nccc2n1,O=C(N[Dy])c1cn([C@H]2CCCN(C(=O)c3cc(C4CC4)n4nccc4n3)C2)c2ccc(-c3cc4c(F)cccc4s3)cc12,HSA
295340628,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,CS(=O)(=O)c1ccccc1B(O)O,O=C(O)C1CC2(CCC2)C1,CS(=O)(=O)c1ccccc1-c1cccc(C2(C(=O)N[Dy])CCN(C(=O)C3CC4(CCC4)C3)CC2)c1,BRD4
295477817,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC1(C)OB(c2ccc3c(c2)C(=O)NCCO3)OC1(C)C,Cn1cnc(C(=O)O)c1,Cn1cnc(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3cccc(-c4ccc5c(c4)C(=O)NCCO5)c3)C2)c1,BRD4
295387375,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,OB(O)c1cccc(C(F)(F)F)c1F,O=C(O)c1ccnc(N2CCOCC2)n1,O=C(N[Dy])c1ccc(-c2cccc(C(F)(F)F)c2F)c(OC2CCN(C(=O)c3ccnc(N4CCOCC4)n3)CC2)c1,BRD4
295483984,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,Cc1ccc(F)cc1B1OC(C)(C)C(C)(C)O1,CC1=CC2=NC(=O)CC(C)(C(=O)O)N2C=C1,CC1=CC2=NC(=O)CC(C)(C(=O)N3C[C@@H](C(=O)N[Dy])[C@H](c4cccc(-c5cc(F)ccc5C)c4)C3)N2C=C1,BRD4
295269163,C#CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NC[C@@H]1C[C@@H]2C=C[C@H]1C2,Cl.NCc1nnc2ncccn12,C#CC[C@H](Nc1nc(NCc2nnc3ncccn23)nc(NC[C@@H]2C[C@@H]3C=C[C@H]2C3)n1)C(=O)N[Dy],HSA
295292573,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ncc(F)cc1[N+](=O)[O-],Cl.Cl.NCc1ccc2scnc2c1,C=CC[C@H](Nc1nc(NCc2ccc3scnc3c2)nc(Nc2ncc(F)cc2[N+](=O)[O-])n1)C(=O)N[Dy],sEH
295250465,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cccnc1=O,Cc1ccc(CN)c(OC2CCOC2)c1,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCn2cccnc2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1,sEH
295632684,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Cc1ccc(B2OC(C)(C)C(C)(C)O2)o1,CC1(C(=O)O)CC1,Cc1ccc(-c2cnc(N(C)C3CCN(C(=O)C4(C)CC4)C3)c(C(=O)N[Dy])c2)o1,HSA
295321906,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CC1(C)OB(c2ccc3c(c2)COC3)OC1(C)C,O=C(O)c1ccnc(-n2cccn2)c1,O=C(c1ccnc(-n2cccn2)c1)N1CCC(C(=O)N[Dy])(c2ccc(-c3ccc4c(c3)COC4)cc2)CC1,HSA
295373733,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,OB(O)c1cccc2ccsc12,O=C(O)c1cccc(N2CCOCC2)n1,O=C(N[Dy])c1ccc(OCC2CCN(C(=O)c3cccc(N4CCOCC4)n3)CC2)c(-c2cccc3ccsc23)c1,sEH
295608652,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccc(Cl)cc1)C(=O)O,CSc1nc(N)cc(Cl)n1,Nc1cc(C(F)(F)F)ccn1,CSc1nc(Cl)cc(Nc2nc(Nc3cc(C(F)(F)F)ccn3)nc(N(C)[C@@H](Cc3ccc(Cl)cc3)C(=O)N[Dy])n2)n1,sEH
295502514,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,Cc1nn(C(C)C)cc1B1OC(C)(C)C(C)(C)O1,CC(C)(C)CC(=O)O,Cc1nn(C(C)C)cc1-c1ccnc(O[C@H]2C[C@H](C(=O)N[Dy])N(C(=O)CC(C)(C)C)C2)c1,HSA
295346060,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,OB(O)c1ccccc1,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N1CCC(C(=O)N[Dy])(c2cccc(-c3ccccc3)c2)CC1,BRD4
295621306,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)CC1NC(=O)NC1=O,CN(c1cc(C(=O)N[Dy])cc(-c2cc(F)cc(C(F)(F)F)c2)n1)C1CCN(C(=O)CC2NC(=O)NC2=O)C1,sEH
295388881,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,CC(OCC(F)(F)F)C(=O)O,CC(=O)c1cccc(-c2cccc([C@@H]3CCCN(C(=O)C(C)OCC(F)(F)F)[C@H]3C(=O)N[Dy])c2)c1,sEH
295288364,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,C#Cc1ccc(N)cc1,NCc1nc2c(s1)CCCCC2,C#Cc1ccc(Nc2nc(NCc3nc4c(s3)CCCCC4)nc(N[C@@H](CC=C)C(=O)N[Dy])n2)cc1,sEH
295387739,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,OB(O)c1cccc2ncccc12,N#CCc1ccc(OCC(=O)O)cc1,N#CCc1ccc(OCC(=O)N2CCC(Oc3cc(C(=O)N[Dy])ccc3-c3cccc4ncccc34)CC2)cc1,BRD4
295376411,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,O=C(O)C1[C@H]2COC[C@@H]12,O=C(N[Dy])c1ccc(C=C2CCS(=O)(=O)CC2)c(OC2CCN(C(=O)C3[C@H]4COC[C@@H]34)CC2)c1,sEH
295647876,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCc1nc2c(s1)COCC2,Nc1cc(Cl)ccn1,COc1c(F)ccc(C(=O)N[Dy])c1Nc1nc(NCCc2nc3c(s2)COCC3)nc(Nc2cc(Cl)ccn2)n1,sEH
295487614,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,OB(O)c1ccc2ccccc2c1F,O=C(O)c1ccn(Cn2cccn2)n1,O=C(N[Dy])[C@@H]1CN(C(=O)c2ccn(Cn3cccn3)n2)C[C@H]1c1cccc(-c2ccc3ccccc3c2F)c1,sEH
